Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_145.jpg;0;0;0;0;99.66999;85.58897;0.0002384726;49.54805;-7.359459E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_212.jpg;0;0;0;0;99.66999;85.58897;0.0002383725;49.54805;-7.728465E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_279.jpg;0;0;0;0;99.66999;85.58897;0.0002382723;49.54805;-8.097405E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_350.jpg;0;0;0;0;99.66999;85.58897;0.0002382723;49.54805;-8.097405E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_415.jpg;0;0;0;0;99.66999;85.58897;0.0002382723;49.54805;-8.097405E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_484.jpg;0;0;0;0;99.66999;85.58897;0.0002381353;49.54805;-7.464918E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_550.jpg;0;0;0;0;99.66999;85.58897;0.0002377796;49.54805;-7.069727E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_615.jpg;0;0;0;0;99.66999;85.58897;0.0002374238;49.54805;-6.674471E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_683.jpg;0;0;0;0;99.66999;85.58897;0.0002369494;49.54805;-6.147571E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_751.jpg;0;0;0;0;99.66999;85.58897;0.0002367571;49.54805;-4.012942E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_817.jpg;0;0;0;0;99.66999;85.58897;0.0002364013;49.54805;-3.617751E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_883.jpg;0;0.2040166;0;0;99.67074;85.58985;0.02576724;49.61216;-1.030698E-05
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_951.jpg;0;0.4033664;0;0.01139659;99.67209;85.59143;0.0687472;49.5252;-2.095749E-05
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_017.jpg;0;0.6031904;0;0.05106284;99.67502;85.59486;0.1603315;49.51594;8.391694E-05
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_082.jpg;0;0.803246;0;0.07263359;99.68134;85.60229;0.3466183;49.63994;-0.0005211049
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_146.jpg;0;0.9947614;0;0.1078672;99.68822;85.61037;0.5269601;49.69048;-0.000383107
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_216.jpg;0;1;0;0.1784671;99.69788;85.62172;0.7558548;49.77409;-0.0004924301
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_282.jpg;0;1;0;0.2428753;99.71456;85.64123;1.104391;49.57734;0.0004015616
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_350.jpg;0;1;0;0.2761157;99.72872;85.65765;1.311648;49.56948;-0.002587212
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_415.jpg;0;1;0;0.34837;99.74161;85.67316;1.262705;49.56402;-0.004339771
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_482.jpg;0;1;0;0.3997337;99.76173;85.69682;1.102598;49.54735;-0.001148912
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_550.jpg;0;1;0;0.4679332;99.78004;85.7183;1.064142;49.72099;0.0003219282
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_615.jpg;0;1;0;0.5236826;99.80096;85.74277;1.086369;49.76973;-0.000910473
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_683.jpg;0;1;0;0.575205;99.83225;85.77953;1.179919;49.80402;-0.0005517348
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_750.jpg;0;1;0;0.6157037;99.85755;85.80923;1.237191;49.91687;-0.001630474
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_812.jpg;0;1;0;0.6795509;99.88408;85.84044;1.232888;49.90305;-0.001184298
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_882.jpg;0;1;0;0.7485185;99.92246;85.88566;1.209613;49.89768;-0.0006418606
..\test_dataset\IMG\robocam_2018_12_28_03_25_23_948.jpg;0;1;0;0.7981989;99.95388;85.92262;1.199686;49.92438;-0.001671735
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_015.jpg;0;1;0;0.8567101;99.98728;85.96198;1.201892;49.93429;-0.0007135649
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_083.jpg;0;1;0;0.9081694;100.0348;86.01809;1.212557;49.91294;-0.0004872937
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_149.jpg;0;1;0;0.9568959;100.0727;86.06281;1.217465;49.86541;-0.0008382213
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_214.jpg;0;1;0;1.027305;100.1125;86.10963;1.216005;49.8573;-0.0008193536
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_281.jpg;0;1;0;1.065556;100.1684;86.17545;1.221535;49.9085;-0.0007685976
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_349.jpg;0;1;0;1.1197;100.2126;86.2275;1.230372;49.89954;-0.0007744712
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_415.jpg;0;1;0;1.176265;100.2583;86.28136;1.223862;49.86359;-0.0005151297
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_480.jpg;0;1;0;1.227665;100.306;86.33755;1.231724;49.82754;-0.0006608934
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_547.jpg;0;1;0;1.271629;100.3725;86.41571;1.236102;49.79428;-0.0007644386
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_616.jpg;0;1;0;1.320023;100.4245;86.47678;1.236042;49.77457;-0.0007265169
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_683.jpg;0;1;0;1.38342;100.4968;86.5616;1.241197;49.75773;-0.0009468436
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_750.jpg;0;1;0;1.432085;100.5533;86.62778;1.247635;49.73702;-0.0008821038
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_815.jpg;0;1;0;1.493434;100.6115;86.69602;1.251026;49.72497;-0.0009159172
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_884.jpg;0;1;0;1.541166;100.692;86.79029;1.254167;49.71164;-0.0009754566
..\test_dataset\IMG\robocam_2018_12_28_03_25_24_950.jpg;0;1;0;1.587717;100.7546;86.86351;1.260453;49.69938;-0.0009931256
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_018.jpg;0;1;0;1.64939;100.819;86.93882;1.265312;49.68708;-0.000993421
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_079.jpg;0;1;0;1.6947;100.8851;87.01617;1.267237;49.67707;-0.0009975316
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_147.jpg;0;1;0;1.74057;100.9762;87.12258;1.273395;49.66335;-0.001039886
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_214.jpg;0;1;0;1.802209;101.0466;87.20483;1.279399;49.65224;-0.001064094
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_279.jpg;0;1;0;1.84714;101.1188;87.28912;1.283141;49.64047;-0.00105705
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_350.jpg;0;1;0;1.892493;101.2179;87.40472;1.290031;49.6253;-0.001098738
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_416.jpg;0;1;0;1.953476;101.2942;87.4938;1.29377;49.61423;-0.001101222
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_485.jpg;0;1;0;1.998475;101.3988;87.61572;1.299527;49.59916;-0.00113864
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_551.jpg;0;1;0;2.04251;101.4793;87.70952;1.302829;49.58831;-0.001156655
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_618.jpg;0;1;0;2.102821;101.5615;87.8053;1.303597;49.57716;-0.001166637
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_686.jpg;0;1;0;2.147048;101.6739;87.93618;1.308587;49.56273;-0.001175873
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_747.jpg;0;1;0;2.191427;101.7603;88.03671;1.314683;49.55095;-0.001217108
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_813.jpg;0;1;0;2.250296;101.8483;88.13914;1.315116;49.5399;-0.001214279
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_878.jpg;0;1;0;2.294055;101.9382;88.24364;1.320931;49.52844;-0.001245533
..\test_dataset\IMG\robocam_2018_12_28_03_25_25_945.jpg;0;1;0;2.337976;102.0606;88.38592;1.321039;49.51319;-0.001249616
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_012.jpg;0;1;0;2.381439;102.1545;88.495;1.326303;49.50168;-0.001273825
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_080.jpg;0;1;0;2.439198;102.2823;88.6434;1.329602;49.48713;-0.001285302
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_147.jpg;0;1;0;2.482653;102.3802;88.75697;1.330597;49.47472;-0.001290507
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_215.jpg;0;1;0;2.525645;102.4798;88.87251;1.334172;49.463;-0.001312473
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_283.jpg;0;1;0;2.582757;102.6153;89.02958;1.341234;49.4476;-0.001336389
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_349.jpg;0;1;0;2.625449;102.7189;89.14963;1.34663;49.43622;-0.001369644
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_417.jpg;0;1;0;2.68219;102.8241;89.27156;1.350917;49.425;-0.001393773
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_484.jpg;0;1;0;2.724597;102.9671;89.43708;1.353921;49.4101;-0.00140477
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_549.jpg;0;1;0;2.766858;103.0762;89.5634;1.35416;49.39874;-0.001414137
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_617.jpg;0;1;0;2.822961;103.1871;89.69159;1.353207;49.38703;-0.001402287
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_683.jpg;0;1;0;2.86531;103.3375;89.86555;1.361019;49.36966;-0.001414355
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_747.jpg;0;1;0;2.906322;103.4523;89.99817;1.365359;49.35661;-0.001452388
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_813.jpg;0;1;0;2.961835;103.5687;90.1326;1.36613;49.34437;-0.001459834
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_881.jpg;0;1;0;3.00329;103.7265;90.31476;1.369949;49.32745;-0.001361037
..\test_dataset\IMG\robocam_2018_12_28_03_25_26_948.jpg;0;1;0;3.044307;103.8468;90.45351;1.372725;49.31322;-0.001487621
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_013.jpg;0;1;0;3.099195;103.9687;90.59413;1.375461;49.30124;-0.001051031
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_082.jpg;0;1;0;3.139902;104.1338;90.78442;1.379446;49.28085;-0.001516848
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_148.jpg;0;1;0;3.180784;104.2596;90.9293;1.383764;49.26701;-0.001411806
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_214.jpg;0;1;0;3.234784;104.3869;91.07592;1.384587;49.25216;-0.001536067
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_280.jpg;0;1;0;3.275048;104.5593;91.27427;1.389973;49.23214;-0.001565855
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_348.jpg;0;1;0;3.315499;104.6905;91.42511;1.393015;49.21751;-0.001464014
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_413.jpg;0;1;0;3.368909;104.8233;91.57772;1.395638;49.20298;-0.001118615
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_481.jpg;0;1;0;3.408737;105.0029;91.78395;1.399439;49.18176;-0.001127851
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_548.jpg;0;1;0;3.448429;105.1395;91.9407;1.404023;49.16524;-0.001151233
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_613.jpg;0;1;0;3.501274;105.2776;92.09916;1.405502;49.1474;-0.001633974
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_680.jpg;1.567055;1;0;3.540678;105.4173;92.2595;1.408637;49.15829;-0.001739235
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_746.jpg;4.465429;1;0;3.580303;105.6037;92.47771;1.404595;49.62391;-0.001505388
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_814.jpg;7.474779;1;0;3.61796;105.7417;92.64588;1.381173;50.43628;0.03781021
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_880.jpg;10.47724;1;0;3.6667;105.9207;92.87638;1.263723;52.16925;0.1459627
..\test_dataset\IMG\robocam_2018_12_28_03_25_27_947.jpg;13.5051;1;0;3.702378;106.049;93.05492;1.098067;53.95862;0.2961363
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_015.jpg;15;1;0;3.734044;106.1708;93.23828;0.8413964;56.1447;0.5025511
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_080.jpg;15;1;0;3.777755;106.2858;93.42662;0.5194373;58.44588;0.7731521
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_147.jpg;15;1;0;3.809108;106.4282;93.68501;-0.005427306;61.52866;1.205348
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_214.jpg;15;1;0;3.840055;106.5323;93.88601;359.8108;63.5914;1.365674
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_281.jpg;15;1;0;3.846125;106.6661;94.16365;359.8988;66.18924;1.296161
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_347.jpg;15;1;0;3.851639;106.7569;94.38037;0.06281776;68.47212;1.197314
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_414.jpg;13.46339;1;0;3.91919;106.8376;94.60022;0.04609132;70.90189;1.101159
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_481.jpg;10.46339;1;0;3.961165;106.9306;94.90183;0.001260343;73.57827;1.142687
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_546.jpg;7.438612;1;0;3.99477;106.9952;95.13287;0.005644284;75.07437;1.133552
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_613.jpg;4.44452;1;0;4.042346;107.0558;95.36745;0.01174214;76.1949;1.086259
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_680.jpg;1.411855;0.8949447;0;4.07934;107.1323;95.6852;0.03145874;77.03144;1.020541
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_747.jpg;0;0.6999006;0;4.111291;107.1885;95.92654;0.07320175;77.24751;0.9672982
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_813.jpg;0;0.4993388;0;4.137372;107.2442;96.16945;0.1304704;77.31319;0.9076231
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_880.jpg;0;0.3019239;0;4.146558;107.2996;96.41296;0.185499;77.33047;0.8365982
..\test_dataset\IMG\robocam_2018_12_28_03_25_28_946.jpg;0;0.09878918;0;4.145911;107.373;96.737;0.2263783;77.33163;0.7261356
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_014.jpg;0;0;0;4.132417;107.4277;96.97871;0.2190829;77.32886;0.6365334
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_081.jpg;-1.585252;0;0;4.118827;107.5004;97.29887;0.1613605;77.25667;0.5053448
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_148.jpg;-4.47522;0;0;4.104897;107.5571;97.53696;0.08545464;76.88564;0.3534759
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_213.jpg;-7.496265;0;0;4.089939;107.6174;97.77273;359.9828;76.1002;0.1168255
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_280.jpg;-10.51884;0;0;4.067874;107.6826;98.00574;359.8617;74.91714;359.7771
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_346.jpg;-13.49219;0;0;4.047894;107.7788;98.31288;359.7818;72.73851;359.2332
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_413.jpg;-15;0;0;4.024338;107.8589;98.54038;359.8228;70.77374;358.7838
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_480.jpg;-15;0;0;4.000285;107.9429;98.76724;359.9866;68.65179;358.4971
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_548.jpg;-15;0;0;3.982419;108.0605;99.06173;359.9937;65.72652;358.5049
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_611.jpg;-15;0;0;3.963879;108.1575;99.27766;0.005002553;63.49255;358.6574
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_677.jpg;-15;0;0;3.9391;108.2629;99.4869;359.9636;61.36877;358.8822
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_749.jpg;-15;0;0;3.890361;108.4223;99.75202;359.9232;58.69708;358.861
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_814.jpg;-15;0;0;3.863327;108.5503;99.94556;359.9705;56.60101;358.7769
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_880.jpg;-15;0;0;3.845441;108.6827;100.1345;0.01768315;54.44981;358.783
..\test_dataset\IMG\robocam_2018_12_28_03_25_29_947.jpg;-15;0;0;3.825346;108.8677;100.3757;359.9764;51.57875;358.8566
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_012.jpg;-15;0;0;3.795912;109.016;100.5478;359.9822;49.37901;358.7658
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_079.jpg;-15;0;0;3.778907;109.1684;100.7152;0.01051745;47.19926;358.7632
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_146.jpg;-15;0;0;3.759267;109.3786;100.9277;359.9829;44.32651;358.8554
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_213.jpg;-15;0;0;3.737249;109.5448;101.077;-0.000669732;42.13455;358.7718
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_279.jpg;-15;0;0;3.712965;109.7138;101.2207;359.9935;39.96077;358.7793
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_347.jpg;-15;0;0;3.690243;109.9458;101.4012;359.9861;37.05225;358.8469
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_413.jpg;-15;0;0;3.664158;110.1258;101.526;359.9803;34.8648;358.8008
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_479.jpg;-15;0;0;3.648008;110.3091;101.6447;-0.004236372;32.68903;358.8083
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_545.jpg;-15;0;0;3.625578;110.5584;101.7904;359.9868;29.76553;358.8393
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_613.jpg;-15;0;0;3.609294;110.7496;101.8894;359.9861;27.57198;358.7828
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_680.jpg;-15;0;0;3.584642;110.943;101.9824;0.004040644;25.40017;358.808
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_748.jpg;-15;0;0;3.562512;111.204;102.0929;359.978;22.48766;358.8467
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_812.jpg;-15;0;0;3.546946;111.4028;102.1653;359.971;20.32664;358.7945
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_880.jpg;-15;0;0;3.522793;111.6702;102.2505;359.9882;17.44237;358.7534
..\test_dataset\IMG\robocam_2018_12_28_03_25_30_948.jpg;-15;0;0;3.507532;111.8716;102.3075;359.9935;15.28588;358.8493
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_013.jpg;-13.56421;0;0;3.483941;112.0743;102.3535;359.9922;13.17523;358.827
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_081.jpg;-10.55013;0;0;3.464499;112.3455;102.4059;-0.002428666;10.75579;358.8318
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_146.jpg;-7.5526;0;0;3.449682;112.5487;102.4398;359.9807;9.350235;358.8741
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_214.jpg;-4.553004;0;0;3.438732;112.7518;102.47;359.9576;8.351456;358.9271
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_279.jpg;-1.583152;0;0;3.422631;112.9549;102.4982;359.954;7.76358;358.9955
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_347.jpg;0;0;0;3.410925;113.2245;102.5348;359.9203;7.529259;359.1039
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_415.jpg;0;0;0;3.399383;113.4257;102.5618;359.8813;7.49588;359.1964
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_480.jpg;0;0.09716423;0;3.384228;113.6262;102.5884;359.8326;7.488594;359.2974
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_546.jpg;0;0.2959734;0;3.379496;113.8933;102.6236;359.7789;7.486931;359.4402
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_613.jpg;0;0.4937997;0;3.38317;114.0946;102.6501;359.7664;7.48613;359.548
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_681.jpg;0;0.6941237;0;3.402572;114.3656;102.6857;359.8161;7.485603;359.6897
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_746.jpg;0;0.8938924;0;3.425836;114.5718;102.7127;359.9169;7.485474;359.7918
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_813.jpg;0;1;0;3.458902;114.7812;102.7401;0.08164187;7.485664;359.8886
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_880.jpg;0;1;0;3.509243;115.0653;102.7772;0.3866612;7.486443;0.006827277
..\test_dataset\IMG\robocam_2018_12_28_03_25_31_947.jpg;0;1;0;3.547034;115.2815;102.8049;0.6352795;7.47422;0.05725486
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_012.jpg;0;1;0;3.58546;115.5;102.8326;0.8826607;7.451866;0.07188143
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_079.jpg;0;1;0;3.636732;115.7208;102.8603;1.128612;7.422935;0.06191152
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_147.jpg;0;1;0;3.675218;116.0184;102.8971;1.429004;7.372223;7.435479E-05
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_212.jpg;0;1;0;3.713179;116.2409;102.9256;1.462678;7.364891;-0.003115261
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_279.jpg;0;1;0;3.772294;116.4649;102.9538;1.41955;7.349091;-0.001328399
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_346.jpg;0;1;0;3.810868;116.7677;102.9916;1.395741;7.320992;-0.001120377
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_413.jpg;0;1;0;3.848577;116.9978;103.0202;1.403179;7.296524;-0.001122355
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_480.jpg;0;1;0;3.898717;117.2305;103.049;1.427981;7.271004;-0.001150924
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_547.jpg;0;1;0;3.935852;117.5443;103.0877;1.458587;7.238052;-0.001839571
